original_length,after_warmup_length,original_dims,processed_dims,before_truncation_length,after_truncation_length,unchanged_action_percent,mean_jerk,dimensionless_jerk,velocity_smoothness,spectral_arc_length,task_full_name,dirname,filename,file_path
410,400,7,6,400,400,0.0,50.619522,2808937431680.3164,-0.23625152,-6.916321550721959,Tabletop-Seek-Objects-WithObstacle-v1,20250511_173256_Tabletop-Seek-Objects-WithObstacle-v1_cogact_gpt-4o,traj_20250511_173256.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_173256_Tabletop-Seek-Objects-WithObstacle-v1_cogact_gpt-4o/traj_20250511_173256.pkl
410,400,7,6,400,400,0.0,46.123924,2657458371683.888,-0.21244885,-7.5897964385252354,Tabletop-Rotate-Cube-Twice-v1,20250511_162519_Tabletop-Rotate-Cube-Twice-v1_cogact_gpt-4o,traj_20250511_162519.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_162519_Tabletop-Rotate-Cube-Twice-v1_cogact_gpt-4o/traj_20250511_162519.pkl
410,400,7,6,400,400,0.0,211.0765,24432768514677.133,-0.065423116,-7.55547558697758,Tabletop-Find-Book-Black-v1,20250510_054227_Tabletop-Find-Book-Black-v1_cogact_gpt-4o,traj_20250510_054227.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_054227_Tabletop-Find-Book-Black-v1_cogact_gpt-4o/traj_20250510_054227.pkl
410,400,7,6,400,400,0.0,118.641815,6533819848731.393,-0.19965692,-7.839099770853717,Tabletop-Stack-Cube-WithColor-v1,20250511_213137_Tabletop-Stack-Cube-WithColor-v1_cogact_gpt-4o,traj_20250511_213137.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_213137_Tabletop-Stack-Cube-WithColor-v1_cogact_gpt-4o/traj_20250511_213137.pkl
410,400,7,6,400,400,0.0,41.2662,1587895007854.7053,-0.005104851,-8.722748601294228,Tabletop-Seek-Objects-WithObstacle-v1,20250511_175147_Tabletop-Seek-Objects-WithObstacle-v1_cogact_gpt-4o,traj_20250511_175147.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_175147_Tabletop-Seek-Objects-WithObstacle-v1_cogact_gpt-4o/traj_20250511_175147.pkl
410,400,7,6,400,400,0.0,23.269794,3440277815711.4785,-0.34958452,-9.60546111115397,Tabletop-Open-Cabinet-WithDoor-v1,20250511_013126_Tabletop-Open-Cabinet-WithDoor-v1_cogact_gpt-4o,traj_20250511_013126.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_013126_Tabletop-Open-Cabinet-WithDoor-v1_cogact_gpt-4o/traj_20250511_013126.pkl
42,32,7,6,32,32,0.0,104.48502,28745878.325969998,-0.088123836,-5.682063210122001,Tabletop-Close-Drawer-WithObstacle-v1,20250510_045221_Tabletop-Close-Drawer-WithObstacle-v1_cogact_gpt-4o,traj_20250510_045221.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_045221_Tabletop-Close-Drawer-WithObstacle-v1_cogact_gpt-4o/traj_20250510_045221.pkl
410,400,7,6,400,400,0.0,85.49687,4717268641224.873,-0.08157807,-7.32669210274533,Tabletop-Open-Cabinet-WithObstacle-v1,20250511_025559_Tabletop-Open-Cabinet-WithObstacle-v1_cogact_gpt-4o,traj_20250511_025559.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_025559_Tabletop-Open-Cabinet-WithObstacle-v1_cogact_gpt-4o/traj_20250511_025559.pkl
410,400,7,6,400,400,0.0,37.572,5526517380492.349,-0.24080162,-6.792020689169577,Tabletop-Find-Cube-WithPivot-v1,20250510_083313_Tabletop-Find-Cube-WithPivot-v1_cogact_gpt-4o,traj_20250510_083313.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_083313_Tabletop-Find-Cube-WithPivot-v1_cogact_gpt-4o/traj_20250510_083313.pkl
410,400,7,6,400,400,0.0,65.64329,3850676529810.1367,-0.13855691,-6.807516406317836,Tabletop-Insert-WithOrientation-v1,20250510_134609_Tabletop-Insert-WithOrientation-v1_cogact_gpt-4o,traj_20250510_134609.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_134609_Tabletop-Insert-WithOrientation-v1_cogact_gpt-4o/traj_20250510_134609.pkl
410,400,7,6,400,400,0.0,48.633713,6615205443209.951,-0.31358215,-6.660716067156161,Tabletop-Move-Balls-WithPivot-v1,20250510_191555_Tabletop-Move-Balls-WithPivot-v1_cogact_gpt-4o,traj_20250510_191555.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_191555_Tabletop-Move-Balls-WithPivot-v1_cogact_gpt-4o/traj_20250510_191555.pkl
410,400,7,6,400,400,0.0,76.19959,15140566525505.275,-0.28550962,-7.415998457702233,Tabletop-Finish-Hanobi-v1,20250510_102926_Tabletop-Finish-Hanobi-v1_cogact_gpt-4o,traj_20250510_102926.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_102926_Tabletop-Finish-Hanobi-v1_cogact_gpt-4o/traj_20250510_102926.pkl
410,400,7,6,400,400,0.0,49.46897,3399027764006.038,-0.2178032,-8.288959028587332,Tabletop-Open-Cabinet-WithObstacle-v1,20250511_023807_Tabletop-Open-Cabinet-WithObstacle-v1_cogact_gpt-4o,traj_20250511_023807.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_023807_Tabletop-Open-Cabinet-WithObstacle-v1_cogact_gpt-4o/traj_20250511_023807.pkl
410,400,7,6,400,400,0.0,21.018492,4708867597865.372,-0.35488138,-6.662883328787352,Tabletop-Rotate-Cube-Twice-v1,20250511_160621_Tabletop-Rotate-Cube-Twice-v1_cogact_gpt-4o,traj_20250511_160621.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_160621_Tabletop-Rotate-Cube-Twice-v1_cogact_gpt-4o/traj_20250511_160621.pkl
410,400,7,6,400,400,0.0,43.18542,3629697256612.725,-0.3718433,-7.172206064674349,Tabletop-Merge-Box-v1,20250510_162051_Tabletop-Merge-Box-v1_cogact_gpt-4o,traj_20250510_162051.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_162051_Tabletop-Merge-Box-v1_cogact_gpt-4o/traj_20250510_162051.pkl
410,400,7,6,400,400,0.0,159.48431,12859479304259.291,-0.20825164,-7.153404812283739,Tabletop-Close-Drawer-WithLongObstacle-v1,20250510_035618_Tabletop-Close-Drawer-WithLongObstacle-v1_cogact_gpt-4o,traj_20250510_035618.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_035618_Tabletop-Close-Drawer-WithLongObstacle-v1_cogact_gpt-4o/traj_20250510_035618.pkl
410,400,7,6,400,400,0.0,32.07355,8760515708021.428,-0.29704857,-7.019414284956881,Tabletop-Rotate-Cube-Twice-v1,20250511_160010_Tabletop-Rotate-Cube-Twice-v1_cogact_gpt-4o,traj_20250511_160010.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_160010_Tabletop-Rotate-Cube-Twice-v1_cogact_gpt-4o/traj_20250511_160010.pkl
410,400,7,6,400,400,0.0,59.535152,4573090084636.482,-0.22248551,-7.401731603992482,Tabletop-Stack-Books-OnBox-v1,20250511_190907_Tabletop-Stack-Books-OnBox-v1_cogact_gpt-4o,traj_20250511_190907.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_190907_Tabletop-Stack-Books-OnBox-v1_cogact_gpt-4o/traj_20250511_190907.pkl
410,400,7,6,400,400,0.0,77.39366,8265629071975.454,-0.23655923,-7.051879621589626,Tabletop-Open-Cabinet-WithDoor-v1,20250511_015539_Tabletop-Open-Cabinet-WithDoor-v1_cogact_gpt-4o,traj_20250511_015539.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_015539_Tabletop-Open-Cabinet-WithDoor-v1_cogact_gpt-4o/traj_20250511_015539.pkl
410,400,7,6,400,400,0.0,97.720856,14434674246108.273,-0.26155478,-7.196139859023502,Tabletop-Pick-Cube-Slippery-v1,20250511_053157_Tabletop-Pick-Cube-Slippery-v1_cogact_gpt-4o,traj_20250511_053157.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_053157_Tabletop-Pick-Cube-Slippery-v1_cogact_gpt-4o/traj_20250511_053157.pkl
410,400,7,6,400,400,0.0,70.03069,4154824152055.8926,-0.2754921,-7.118499094433002,Tabletop-Put-Cube-IntoCabinetWithObstacle-v1,20250511_150335_Tabletop-Put-Cube-IntoCabinetWithObstacle-v1_cogact_gpt-4o,traj_20250511_150335.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_150335_Tabletop-Put-Cube-IntoCabinetWithObstacle-v1_cogact_gpt-4o/traj_20250511_150335.pkl
410,400,7,6,400,400,0.0,48.048237,9038859433457.062,-0.115436755,-7.48601531845814,Tabletop-Pick-Cylinder-WithObstacle-v1,20250511_124827_Tabletop-Pick-Cylinder-WithObstacle-v1_cogact_gpt-4o,traj_20250511_124827.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_124827_Tabletop-Pick-Cylinder-WithObstacle-v1_cogact_gpt-4o/traj_20250511_124827.pkl
410,400,7,6,400,400,0.0,60.413605,7097822929547.786,-0.22523855,-7.3110037316782694,Tabletop-Lift-Book-v1,20250510_151823_Tabletop-Lift-Book-v1_cogact_gpt-4o,traj_20250510_151823.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_151823_Tabletop-Lift-Book-v1_cogact_gpt-4o/traj_20250510_151823.pkl
410,400,7,6,400,400,0.0,65.687775,5144333330303.663,-0.116266966,-7.2147228544903115,Tabletop-Seek-Objects-InCabinet-v1,20250511_170420_Tabletop-Seek-Objects-InCabinet-v1_cogact_gpt-4o,traj_20250511_170420.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_170420_Tabletop-Seek-Objects-InCabinet-v1_cogact_gpt-4o/traj_20250511_170420.pkl
410,400,7,6,400,400,0.0,28.502516,1560323958211.734,-0.2790224,-6.807695907175109,Tabletop-Pick-Cube-WithStick-v1,20250511_113515_Tabletop-Pick-Cube-WithStick-v1_cogact_gpt-4o,traj_20250511_113515.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_113515_Tabletop-Pick-Cube-WithStick-v1_cogact_gpt-4o/traj_20250511_113515.pkl
410,400,7,6,400,400,0.0,62.253517,2129270888982.3179,-0.031119658,-7.2836664768152515,Tabletop-Seek-Holder-InCabinet-v1,20250511_163836_Tabletop-Seek-Holder-InCabinet-v1_cogact_gpt-4o,traj_20250511_163836.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_163836_Tabletop-Seek-Holder-InCabinet-v1_cogact_gpt-4o/traj_20250511_163836.pkl
410,400,7,6,400,400,0.0,35.846485,11615401485818.947,-0.32641765,-7.368238783526582,Tabletop-Rotate-Cube-Twice-v1,20250511_160939_Tabletop-Rotate-Cube-Twice-v1_cogact_gpt-4o,traj_20250511_160939.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_160939_Tabletop-Rotate-Cube-Twice-v1_cogact_gpt-4o/traj_20250511_160939.pkl
410,400,7,6,400,400,0.0,124.07634,17543226568672.268,-0.068881854,-7.095192971205211,Tabletop-Pick-Eraser-FromHolder-v1,20250511_131042_Tabletop-Pick-Eraser-FromHolder-v1_cogact_gpt-4o,traj_20250511_131042.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_131042_Tabletop-Pick-Eraser-FromHolder-v1_cogact_gpt-4o/traj_20250511_131042.pkl
410,400,7,6,400,400,0.0,44.64924,2207114051405.1455,-0.18724099,-6.842995850285188,Tabletop-Put-Balls-IntoContainer-v1,20250511_144042_Tabletop-Put-Balls-IntoContainer-v1_cogact_gpt-4o,traj_20250511_144042.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_144042_Tabletop-Put-Balls-IntoContainer-v1_cogact_gpt-4o/traj_20250511_144042.pkl
410,400,7,6,400,400,0.0,45.74567,3583782921221.6494,-0.25388834,-7.787445945357591,Tabletop-Insert-Objects-WithShape-v1,20250510_121406_Tabletop-Insert-Objects-WithShape-v1_cogact_gpt-4o,traj_20250510_121406.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_121406_Tabletop-Insert-Objects-WithShape-v1_cogact_gpt-4o/traj_20250510_121406.pkl
410,400,7,6,400,400,0.0,45.869545,3194543832166.489,-0.25908473,-7.258691125849481,Tabletop-Stack-Books-OnBox-v1,20250511_190628_Tabletop-Stack-Books-OnBox-v1_cogact_gpt-4o,traj_20250511_190628.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_190628_Tabletop-Stack-Books-OnBox-v1_cogact_gpt-4o/traj_20250511_190628.pkl
410,400,7,6,400,400,0.0,65.499855,3331853777969.6143,-0.16832834,-7.166705756896748,Tabletop-Stack-Books-v1,20250511_202853_Tabletop-Stack-Books-v1_cogact_gpt-4o,traj_20250511_202853.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_202853_Tabletop-Stack-Books-v1_cogact_gpt-4o/traj_20250511_202853.pkl
410,400,7,6,400,400,0.0,25.749304,4505948797096.292,-0.050858527,-7.575915990459659,Tabletop-Slide-Cube-WithPath-v1,20250511_185531_Tabletop-Slide-Cube-WithPath-v1_cogact_gpt-4o,traj_20250511_185531.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_185531_Tabletop-Slide-Cube-WithPath-v1_cogact_gpt-4o/traj_20250511_185531.pkl
410,400,7,6,400,400,0.0,48.204372,9851829690932.162,-0.29450175,-6.9655282958747655,Tabletop-Open-Cabinet-WithSwitch-v1,20250511_033922_Tabletop-Open-Cabinet-WithSwitch-v1_cogact_gpt-4o,traj_20250511_033922.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_033922_Tabletop-Open-Cabinet-WithSwitch-v1_cogact_gpt-4o/traj_20250511_033922.pkl
410,400,7,6,400,400,0.0,57.328716,2468334938684.6714,-0.07033534,-7.3305368188136315,Tabletop-Seek-Objects-InCabinet-v1,20250511_172943_Tabletop-Seek-Objects-InCabinet-v1_cogact_gpt-4o,traj_20250511_172943.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_172943_Tabletop-Seek-Objects-InCabinet-v1_cogact_gpt-4o/traj_20250511_172943.pkl
410,400,7,6,400,400,0.0,18.840094,1564978716957.4224,-0.3405439,-8.866777193497866,Tabletop-Stack-Books-v1,20250511_205558_Tabletop-Stack-Books-v1_cogact_gpt-4o,traj_20250511_205558.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_205558_Tabletop-Stack-Books-v1_cogact_gpt-4o/traj_20250511_205558.pkl
410,400,7,6,400,400,0.0,50.032448,4721241995829.286,-0.2766516,-7.204903102063616,Tabletop-Slide-Cube-WithPath-v1,20250511_183119_Tabletop-Slide-Cube-WithPath-v1_cogact_gpt-4o,traj_20250511_183119.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_183119_Tabletop-Slide-Cube-WithPath-v1_cogact_gpt-4o/traj_20250511_183119.pkl
410,400,7,6,400,400,0.0,61.092896,10204121899641.287,-0.29630777,-6.542380846544866,Tabletop-Seek-Objects-WithObstacle-v1,20250511_175741_Tabletop-Seek-Objects-WithObstacle-v1_cogact_gpt-4o,traj_20250511_175741.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_175741_Tabletop-Seek-Objects-WithObstacle-v1_cogact_gpt-4o/traj_20250511_175741.pkl
410,400,7,6,400,400,0.0,42.437527,2460400802461.1035,-0.2380418,-7.404540208265027,Tabletop-Move-Cross-WithStick-v1,20250510_204306_Tabletop-Move-Cross-WithStick-v1_cogact_gpt-4o,traj_20250510_204306.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_204306_Tabletop-Move-Cross-WithStick-v1_cogact_gpt-4o/traj_20250510_204306.pkl
410,400,7,6,400,400,0.0,29.522736,7601165907750.069,-0.2724319,-6.9104421457469325,Tabletop-Move-Cube-DynamicFriction-v1,20250510_212516_Tabletop-Move-Cube-DynamicFriction-v1_cogact_gpt-4o,traj_20250510_212516.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_212516_Tabletop-Move-Cube-DynamicFriction-v1_cogact_gpt-4o/traj_20250510_212516.pkl
410,400,7,6,400,400,0.0,80.40284,6036103211556.467,-0.21795413,-6.933297522950536,Tabletop-Stack-Books-v1,20250511_204615_Tabletop-Stack-Books-v1_cogact_gpt-4o,traj_20250511_204615.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_204615_Tabletop-Stack-Books-v1_cogact_gpt-4o/traj_20250511_204615.pkl
410,400,7,6,400,400,0.0,37.16754,3303565114706.3037,-0.25313717,-6.995012504513737,Tabletop-Stack-Books-OnBox-v1,20250511_190104_Tabletop-Stack-Books-OnBox-v1_cogact_gpt-4o,traj_20250511_190104.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_190104_Tabletop-Stack-Books-OnBox-v1_cogact_gpt-4o/traj_20250511_190104.pkl
410,400,7,6,400,400,0.0,74.161865,5185556895829.697,-0.20624985,-6.835883476365614,Tabletop-Move-Balls-WithDustpan-v1,20250510_184818_Tabletop-Move-Balls-WithDustpan-v1_cogact_gpt-4o,traj_20250510_184818.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_184818_Tabletop-Move-Balls-WithDustpan-v1_cogact_gpt-4o/traj_20250510_184818.pkl
410,400,7,6,400,400,0.0,87.859245,4092847633324.569,-0.12971285,-7.491382263985143,Tabletop-Open-Cabinet-WithObstacle-v1,20250511_021939_Tabletop-Open-Cabinet-WithObstacle-v1_cogact_gpt-4o,traj_20250511_021939.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_021939_Tabletop-Open-Cabinet-WithObstacle-v1_cogact_gpt-4o/traj_20250511_021939.pkl
410,400,7,6,400,400,0.0,66.15816,3429775110793.39,-0.26182526,-8.056169853725592,Tabletop-Pick-Cylinder-WithObstacle-v1,20250511_122659_Tabletop-Pick-Cylinder-WithObstacle-v1_cogact_gpt-4o,traj_20250511_122659.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_122659_Tabletop-Pick-Cylinder-WithObstacle-v1_cogact_gpt-4o/traj_20250511_122659.pkl
410,400,7,6,400,400,0.0,50.136696,3878289547714.515,-0.27346453,-7.185587627287911,Tabletop-Slide-Cube-WithPath-v1,20250511_185008_Tabletop-Slide-Cube-WithPath-v1_cogact_gpt-4o,traj_20250511_185008.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_185008_Tabletop-Slide-Cube-WithPath-v1_cogact_gpt-4o/traj_20250511_185008.pkl
410,400,7,6,400,400,0.0,30.364147,2069348897510.1687,-0.24496655,-7.039771170608425,Tabletop-Find-Cube-WithPivot-v1,20250510_080042_Tabletop-Find-Cube-WithPivot-v1_cogact_gpt-4o,traj_20250510_080042.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_080042_Tabletop-Find-Cube-WithPivot-v1_cogact_gpt-4o/traj_20250510_080042.pkl
410,400,7,6,400,400,0.0,114.12119,5638363234943.086,-0.199491,-7.612124896455297,Tabletop-Pick-Eraser-FromHolder-v1,20250511_130112_Tabletop-Pick-Eraser-FromHolder-v1_cogact_gpt-4o,traj_20250511_130112.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_130112_Tabletop-Pick-Eraser-FromHolder-v1_cogact_gpt-4o/traj_20250511_130112.pkl
410,400,7,6,400,400,0.0,31.565184,3369645318913.814,-0.28042206,-7.68500972957089,Tabletop-Pick-Cube-WithStick-v1,20250511_114757_Tabletop-Pick-Cube-WithStick-v1_cogact_gpt-4o,traj_20250511_114757.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_114757_Tabletop-Pick-Cube-WithStick-v1_cogact_gpt-4o/traj_20250511_114757.pkl
410,400,7,6,400,400,0.0,220.04153,24926780855740.113,-0.06428155,-7.546430483790084,Tabletop-Find-Book-Black-v1,20250510_055205_Tabletop-Find-Book-Black-v1_cogact_gpt-4o,traj_20250510_055205.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_055205_Tabletop-Find-Book-Black-v1_cogact_gpt-4o/traj_20250510_055205.pkl
410,400,7,6,400,400,0.0,38.781567,4431615363173.094,-0.24766873,-7.293691558599798,Tabletop-Move-Line-WithStick-v1,20250511_005641_Tabletop-Move-Line-WithStick-v1_cogact_gpt-4o,traj_20250511_005641.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_005641_Tabletop-Move-Line-WithStick-v1_cogact_gpt-4o/traj_20250511_005641.pkl
410,400,7,6,400,400,0.0,243.94212,20081956608961.305,-0.070075445,-7.126201389985322,Tabletop-Find-Book-Black-v1,20250510_053214_Tabletop-Find-Book-Black-v1_cogact_gpt-4o,traj_20250510_053214.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_053214_Tabletop-Find-Book-Black-v1_cogact_gpt-4o/traj_20250510_053214.pkl
410,400,7,6,400,400,0.0,36.575745,9748942996171.24,-0.32269204,-6.8142648746761765,Tabletop-Rotate-Cube-Twice-v1,20250511_155701_Tabletop-Rotate-Cube-Twice-v1_cogact_gpt-4o,traj_20250511_155701.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_155701_Tabletop-Rotate-Cube-Twice-v1_cogact_gpt-4o/traj_20250511_155701.pkl
410,400,7,6,400,400,0.0,58.667927,5177523694158.303,-0.2674569,-7.052195437016883,Tabletop-Stack-Books-OnBox-v1,20250511_200257_Tabletop-Stack-Books-OnBox-v1_cogact_gpt-4o,traj_20250511_200257.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_200257_Tabletop-Stack-Books-OnBox-v1_cogact_gpt-4o/traj_20250511_200257.pkl
410,400,7,6,400,400,0.0,22.536734,2083774359983.9778,-0.19674644,-7.832947824531332,Tabletop-Slide-Cube-Into-Container-v1,20250511_180852_Tabletop-Slide-Cube-Into-Container-v1_cogact_gpt-4o,traj_20250511_180852.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_180852_Tabletop-Slide-Cube-Into-Container-v1_cogact_gpt-4o/traj_20250511_180852.pkl
410,400,7,6,400,400,0.0,72.34616,7026473408301.418,-0.12946533,-7.576329954396392,Tabletop-Seek-Objects-WithObstacle-v1,20250511_175444_Tabletop-Seek-Objects-WithObstacle-v1_cogact_gpt-4o,traj_20250511_175444.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_175444_Tabletop-Seek-Objects-WithObstacle-v1_cogact_gpt-4o/traj_20250511_175444.pkl
410,400,7,6,400,400,0.0,29.737926,5862273430206.534,-0.35580298,-7.32730795279341,Tabletop-Balance-Pivot-WithBalls-v1,20250510_000410_Tabletop-Balance-Pivot-WithBalls-v1_cogact_gpt-4o,traj_20250510_000410.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_000410_Tabletop-Balance-Pivot-WithBalls-v1_cogact_gpt-4o/traj_20250510_000410.pkl
410,400,7,6,400,400,0.0,43.186077,14504251805340.666,-0.38406536,-7.213154193819199,Tabletop-Stack-LongObjects-v1,20250511_221008_Tabletop-Stack-LongObjects-v1_cogact_gpt-4o,traj_20250511_221008.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_221008_Tabletop-Stack-LongObjects-v1_cogact_gpt-4o/traj_20250511_221008.pkl
410,400,7,6,400,400,0.0,55.598526,7426549652559.586,-0.26711693,-7.279219799515694,Tabletop-Open-Cabinet-WithSwitch-v1,20250511_033301_Tabletop-Open-Cabinet-WithSwitch-v1_cogact_gpt-4o,traj_20250511_033301.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_033301_Tabletop-Open-Cabinet-WithSwitch-v1_cogact_gpt-4o/traj_20250511_033301.pkl
410,400,7,6,400,400,0.0,33.06495,1039505055563.9667,-0.20149297,-9.734652312730267,Tabletop-Seek-Holder-InCabinet-v1,20250511_164821_Tabletop-Seek-Holder-InCabinet-v1_cogact_gpt-4o,traj_20250511_164821.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_164821_Tabletop-Seek-Holder-InCabinet-v1_cogact_gpt-4o/traj_20250511_164821.pkl
410,400,7,6,400,400,0.0,65.93907,14617942447935.98,-0.3978887,-6.694143096036038,Tabletop-Find-Dice-v1,20250510_090556_Tabletop-Find-Dice-v1_cogact_gpt-4o,traj_20250510_090556.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_090556_Tabletop-Find-Dice-v1_cogact_gpt-4o/traj_20250510_090556.pkl
410,400,7,6,400,400,0.0,54.33502,5737445678065.383,-0.2510772,-7.297056443152658,Tabletop-Move-Line-WithStick-v1,20250511_010243_Tabletop-Move-Line-WithStick-v1_cogact_gpt-4o,traj_20250511_010243.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_010243_Tabletop-Move-Line-WithStick-v1_cogact_gpt-4o/traj_20250511_010243.pkl
410,400,7,6,400,400,0.0,150.06523,9172498843430.248,-0.09768001,-7.103365719833297,Tabletop-Seek-Objects-InCabinet-v1,20250511_171344_Tabletop-Seek-Objects-InCabinet-v1_cogact_gpt-4o,traj_20250511_171344.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_171344_Tabletop-Seek-Objects-InCabinet-v1_cogact_gpt-4o/traj_20250511_171344.pkl
410,400,7,6,400,400,0.0,54.39159,6170508083179.763,-0.30667165,-8.241837799480404,Tabletop-Find-Cube-RedDown-v1,20250510_071141_Tabletop-Find-Cube-RedDown-v1_cogact_gpt-4o,traj_20250510_071141.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_071141_Tabletop-Find-Cube-RedDown-v1_cogact_gpt-4o/traj_20250510_071141.pkl
410,400,7,6,400,400,0.0,65.4691,4520069683500.92,-0.20763738,-7.031114434796799,Tabletop-Keep-Pivot-Balance-v1,20250510_135213_Tabletop-Keep-Pivot-Balance-v1_cogact_gpt-4o,traj_20250510_135213.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_135213_Tabletop-Keep-Pivot-Balance-v1_cogact_gpt-4o/traj_20250510_135213.pkl
410,400,7,6,400,400,0.0,43.556423,7613705833948.273,-0.3214295,-7.315956300843932,Tabletop-Move-Cube-WithPivot-v1,20250510_231418_Tabletop-Move-Cube-WithPivot-v1_cogact_gpt-4o,traj_20250510_231418.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_231418_Tabletop-Move-Cube-WithPivot-v1_cogact_gpt-4o/traj_20250510_231418.pkl
410,400,7,6,400,400,0.0,116.21261,6804000868261.337,-0.25093773,-7.368900607481258,Tabletop-Pick-Eraser-FromHolder-v1,20250511_130726_Tabletop-Pick-Eraser-FromHolder-v1_cogact_gpt-4o,traj_20250511_130726.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_130726_Tabletop-Pick-Eraser-FromHolder-v1_cogact_gpt-4o/traj_20250511_130726.pkl
