original_length,after_warmup_length,original_dims,processed_dims,before_truncation_length,after_truncation_length,unchanged_action_percent,mean_jerk,dimensionless_jerk,velocity_smoothness,spectral_arc_length,task_full_name,dirname,filename,file_path
510,500,7,6,500,500,0.0,57.71411895751953,31540188963536.836,-0.24775876104831696,-7.044474699753306,Tabletop-Put-Fork-OnPlate-v1,20250508_052659_Tabletop-Put-Fork-OnPlate-v1_cogact,traj_20250508_052659.pkl,evaluation/20250507_cogact_30000/20250508_052659_Tabletop-Put-Fork-OnPlate-v1_cogact/traj_20250508_052659.pkl
510,500,7,6,500,500,0.0,21.008743286132812,14088299782911.945,-0.3583606779575348,-7.316506040498926,Tabletop-Put-Ball-IntoContainer-v1,20250508_050538_Tabletop-Put-Ball-IntoContainer-v1_cogact,traj_20250508_050538.pkl,evaluation/20250507_cogact_30000/20250508_050538_Tabletop-Put-Ball-IntoContainer-v1_cogact/traj_20250508_050538.pkl
231,221,7,6,221,221,0.0,72.29264831542969,178455063294.0204,-0.10116749256849289,-7.626074469630178,Tabletop-Close-Cabinet-v1,20250507_214635_Tabletop-Close-Cabinet-v1_cogact,traj_20250507_214635.pkl,evaluation/20250507_cogact_30000/20250507_214635_Tabletop-Close-Cabinet-v1_cogact/traj_20250507_214635.pkl
510,500,7,6,500,500,0.0,29.614973068237305,9634166739811.648,-0.3069702982902527,-8.520348759746037,Tabletop-Open-Trigger-v1,20250508_011708_Tabletop-Open-Trigger-v1_cogact,traj_20250508_011708.pkl,evaluation/20250507_cogact_30000/20250508_011708_Tabletop-Open-Trigger-v1_cogact/traj_20250508_011708.pkl
510,500,7,6,500,500,0.0,31.914161682128906,27963211606364.117,-0.22342316806316376,-6.948374166441026,Tabletop-Stack-Cubes-v1,20250508_072110_Tabletop-Stack-Cubes-v1_cogact,traj_20250508_072110.pkl,evaluation/20250507_cogact_30000/20250508_072110_Tabletop-Stack-Cubes-v1_cogact/traj_20250508_072110.pkl
11,1,7,6,1,1,0.0,,,,,Tabletop-Close-Door-v1,20250507_215622_Tabletop-Close-Door-v1_cogact,traj_20250507_215622.pkl,evaluation/20250507_cogact_30000/20250507_215622_Tabletop-Close-Door-v1_cogact/traj_20250507_215622.pkl
510,500,7,6,500,500,0.0,52.67390441894531,33270192439279.45,-0.2504699230194092,-7.244665396560392,Tabletop-Pick-Apple-v1,20250508_013315_Tabletop-Pick-Apple-v1_cogact,traj_20250508_013315.pkl,evaluation/20250507_cogact_30000/20250508_013315_Tabletop-Pick-Apple-v1_cogact/traj_20250508_013315.pkl
510,500,7,6,500,500,0.0,39.167789459228516,21153607573729.445,-0.30835068225860596,-7.228754092945715,Tabletop-Pick-Cube-ToHolder-v1,20250508_030144_Tabletop-Pick-Cube-ToHolder-v1_cogact,traj_20250508_030144.pkl,evaluation/20250507_cogact_30000/20250508_030144_Tabletop-Pick-Cube-ToHolder-v1_cogact/traj_20250508_030144.pkl
510,500,7,6,500,500,0.0,19.119922637939453,15792774773617.3,-0.25942331552505493,-7.7006219419211694,Tabletop-Rotate-USB-v1,20250508_064815_Tabletop-Rotate-USB-v1_cogact,traj_20250508_064815.pkl,evaluation/20250507_cogact_30000/20250508_064815_Tabletop-Rotate-USB-v1_cogact/traj_20250508_064815.pkl
68,58,7,6,58,58,0.0,26.640932083129883,625063037.6731601,-0.13836954534053802,-5.745761830703145,Tabletop-Rotate-USB-v1,20250508_065116_Tabletop-Rotate-USB-v1_cogact,traj_20250508_065116.pkl,evaluation/20250507_cogact_30000/20250508_065116_Tabletop-Rotate-USB-v1_cogact/traj_20250508_065116.pkl
510,500,7,6,500,500,0.0,28.85748863220215,31082452596309.797,-0.25491198897361755,-7.71754263837098,Tabletop-Pick-Apple-v1,20250508_012646_Tabletop-Pick-Apple-v1_cogact,traj_20250508_012646.pkl,evaluation/20250507_cogact_30000/20250508_012646_Tabletop-Pick-Apple-v1_cogact/traj_20250508_012646.pkl
510,500,7,6,500,500,0.0,31.546350479125977,3635767792898.543,-0.2588266134262085,-8.608063555709728,Tabletop-Rotate-Cube-v1,20250508_060235_Tabletop-Rotate-Cube-v1_cogact,traj_20250508_060235.pkl,evaluation/20250507_cogact_30000/20250508_060235_Tabletop-Rotate-Cube-v1_cogact/traj_20250508_060235.pkl
510,500,7,6,500,500,0.0,91.18708801269531,15473901014599.162,-0.291105180978775,-7.4125830809863205,Tabletop-Open-Drawer-v1,20250508_001511_Tabletop-Open-Drawer-v1_cogact,traj_20250508_001511.pkl,evaluation/20250507_cogact_30000/20250508_001511_Tabletop-Open-Drawer-v1_cogact/traj_20250508_001511.pkl
510,500,7,6,500,500,0.0,22.017597198486328,17322019372613.861,-0.3352169394493103,-7.967397784233281,Tabletop-Pick-Pen-v1,20250508_033213_Tabletop-Pick-Pen-v1_cogact,traj_20250508_033213.pkl,evaluation/20250507_cogact_30000/20250508_033213_Tabletop-Pick-Pen-v1_cogact/traj_20250508_033213.pkl
510,500,7,6,500,500,0.0,104.64520263671875,13902320887308.102,-0.18960124254226685,-6.904394668731868,Tabletop-Open-Microwave-v1,20250508_002510_Tabletop-Open-Microwave-v1_cogact,traj_20250508_002510.pkl,evaluation/20250507_cogact_30000/20250508_002510_Tabletop-Open-Microwave-v1_cogact/traj_20250508_002510.pkl
510,500,7,6,500,500,0.0,46.663490295410156,18561085767501.492,-0.37039393186569214,-7.501095843065491,Tabletop-Pick-Pen-v1,20250508_033842_Tabletop-Pick-Pen-v1_cogact,traj_20250508_033842.pkl,evaluation/20250507_cogact_30000/20250508_033842_Tabletop-Pick-Pen-v1_cogact/traj_20250508_033842.pkl
149,139,7,6,139,139,0.0,45.4803352355957,7231716613.133792,-0.058250170201063156,-6.200856135478868,Tabletop-Open-Cabinet-v1,20250507_232025_Tabletop-Open-Cabinet-v1_cogact,traj_20250507_232025.pkl,evaluation/20250507_cogact_30000/20250507_232025_Tabletop-Open-Cabinet-v1_cogact/traj_20250507_232025.pkl
510,500,7,6,500,500,0.0,50.21305847167969,11700072895957.736,-0.2914983928203583,-7.0009441803817865,Tabletop-Pick-Cube-ToHolder-v1,20250508_030506_Tabletop-Pick-Cube-ToHolder-v1_cogact,traj_20250508_030506.pkl,evaluation/20250507_cogact_30000/20250508_030506_Tabletop-Pick-Cube-ToHolder-v1_cogact/traj_20250508_030506.pkl
510,500,7,6,500,500,0.0,7.644978046417236,2503962074022.279,-0.34661921858787537,-7.636243371018249,Tabletop-Rotate-USB-v1,20250508_063514_Tabletop-Rotate-USB-v1_cogact,traj_20250508_063514.pkl,evaluation/20250507_cogact_30000/20250508_063514_Tabletop-Rotate-USB-v1_cogact/traj_20250508_063514.pkl
510,500,7,6,500,500,0.0,65.54698181152344,22496744395452.664,-0.24940325319766998,-6.956385814156473,Tabletop-Put-Fork-OnPlate-v1,20250508_052321_Tabletop-Put-Fork-OnPlate-v1_cogact,traj_20250508_052321.pkl,evaluation/20250507_cogact_30000/20250508_052321_Tabletop-Put-Fork-OnPlate-v1_cogact/traj_20250508_052321.pkl
510,500,7,6,500,500,0.0,67.44094848632812,16188640734238.943,-0.23172377049922943,-8.536917446749225,Tabletop-Rotate-Cube-v1,20250508_054625_Tabletop-Rotate-Cube-v1_cogact,traj_20250508_054625.pkl,evaluation/20250507_cogact_30000/20250508_054625_Tabletop-Rotate-Cube-v1_cogact/traj_20250508_054625.pkl
510,500,7,6,500,500,0.0,39.683929443359375,12135716321904.537,-0.32401928305625916,-7.230550830488781,Tabletop-Open-Trigger-v1,20250508_005828_Tabletop-Open-Trigger-v1_cogact,traj_20250508_005828.pkl,evaluation/20250507_cogact_30000/20250508_005828_Tabletop-Open-Trigger-v1_cogact/traj_20250508_005828.pkl
274,264,7,6,264,264,0.0,98.15884399414062,1964365493573.9966,-0.12551657855510712,-7.170468195142748,Tabletop-Rotate-Holder-v1,20250508_062346_Tabletop-Rotate-Holder-v1_cogact,traj_20250508_062346.pkl,evaluation/20250507_cogact_30000/20250508_062346_Tabletop-Rotate-Holder-v1_cogact/traj_20250508_062346.pkl
510,500,7,6,500,500,0.0,10.057735443115234,5070619264967.56,-0.1825147569179535,-7.913495138346213,Tabletop-Rotate-USB-v1,20250508_063830_Tabletop-Rotate-USB-v1_cogact,traj_20250508_063830.pkl,evaluation/20250507_cogact_30000/20250508_063830_Tabletop-Rotate-USB-v1_cogact/traj_20250508_063830.pkl
510,500,7,6,500,500,0.0,42.96192932128906,15628401582558.885,-0.24067451059818268,-7.439120520716324,Tabletop-Pick-Cube-ToHolder-v1,20250508_031842_Tabletop-Pick-Cube-ToHolder-v1_cogact,traj_20250508_031842.pkl,evaluation/20250507_cogact_30000/20250508_031842_Tabletop-Pick-Cube-ToHolder-v1_cogact/traj_20250508_031842.pkl
510,500,7,6,500,500,0.0,122.77718353271484,41235384757350.19,-0.2942674458026886,-9.96297503644626,Tabletop-Pull-Pivot-v1,20250508_041104_Tabletop-Pull-Pivot-v1_cogact,traj_20250508_041104.pkl,evaluation/20250507_cogact_30000/20250508_041104_Tabletop-Pull-Pivot-v1_cogact/traj_20250508_041104.pkl
510,500,7,6,500,500,0.0,163.85879516601562,36935760931974.62,-0.13970588147640228,-7.582543313948795,Tabletop-Open-Microwave-v1,20250508_002822_Tabletop-Open-Microwave-v1_cogact,traj_20250508_002822.pkl,evaluation/20250507_cogact_30000/20250508_002822_Tabletop-Open-Microwave-v1_cogact/traj_20250508_002822.pkl
510,500,7,6,500,500,0.0,68.68341064453125,24517831486480.207,-0.2063283622264862,-6.932353361669616,Tabletop-Pick-Cube-ToHolder-v1,20250508_025500_Tabletop-Pick-Cube-ToHolder-v1_cogact,traj_20250508_025500.pkl,evaluation/20250507_cogact_30000/20250508_025500_Tabletop-Pick-Cube-ToHolder-v1_cogact/traj_20250508_025500.pkl
405,395,7,6,395,395,0.0,54.207679748535156,1921181293953.6045,0.012500758282840252,-6.901182594218314,Tabletop-Open-Cabinet-v1,20250507_230233_Tabletop-Open-Cabinet-v1_cogact,traj_20250507_230233.pkl,evaluation/20250507_cogact_30000/20250507_230233_Tabletop-Open-Cabinet-v1_cogact/traj_20250507_230233.pkl
510,500,7,6,500,500,0.0,320.31024169921875,269541370477263.38,-0.0560968779027462,-7.722817990303712,Tabletop-Pull-Pivot-v1,20250508_040442_Tabletop-Pull-Pivot-v1_cogact,traj_20250508_040442.pkl,evaluation/20250507_cogact_30000/20250508_040442_Tabletop-Pull-Pivot-v1_cogact/traj_20250508_040442.pkl
510,500,7,6,500,500,0.0,115.76529693603516,50004536830178.336,-0.18905897438526154,-8.96589557155566,Tabletop-Close-Drawer-v1,20250507_221626_Tabletop-Close-Drawer-v1_cogact,traj_20250507_221626.pkl,evaluation/20250507_cogact_30000/20250507_221626_Tabletop-Close-Drawer-v1_cogact/traj_20250507_221626.pkl
96,86,7,6,86,86,0.0,61.22962951660156,2334063647.3550644,-0.14177139103412628,-6.08423113163575,Tabletop-Open-Cabinet-v1,20250507_231558_Tabletop-Open-Cabinet-v1_cogact,traj_20250507_231558.pkl,evaluation/20250507_cogact_30000/20250507_231558_Tabletop-Open-Cabinet-v1_cogact/traj_20250507_231558.pkl
510,500,7,6,500,500,0.0,81.18618774414062,31618884565861.355,-0.30024248361587524,-7.091115103476106,Tabletop-Close-Microwave-v1,20250507_223254_Tabletop-Close-Microwave-v1_cogact,traj_20250507_223254.pkl,evaluation/20250507_cogact_30000/20250507_223254_Tabletop-Close-Microwave-v1_cogact/traj_20250507_223254.pkl
510,500,7,6,500,500,0.0,24.2199764251709,9044506379974.498,-0.23939302563667297,-7.055631347928271,Tabletop-Pick-Bottle-v1,20250508_022916_Tabletop-Pick-Bottle-v1_cogact,traj_20250508_022916.pkl,evaluation/20250507_cogact_30000/20250508_022916_Tabletop-Pick-Bottle-v1_cogact/traj_20250508_022916.pkl
264,254,7,6,254,254,0.0,85.56774139404297,1370814478527.6477,-0.12317472696304321,-7.1816988156204795,Tabletop-Rotate-Holder-v1,20250508_060906_Tabletop-Rotate-Holder-v1_cogact,traj_20250508_060906.pkl,evaluation/20250507_cogact_30000/20250508_060906_Tabletop-Rotate-Holder-v1_cogact/traj_20250508_060906.pkl
510,500,7,6,500,500,0.0,211.90940856933594,112598425899061.77,-0.08255118131637573,-9.036848895772383,Tabletop-Pull-Pivot-v1,20250508_041728_Tabletop-Pull-Pivot-v1_cogact,traj_20250508_041728.pkl,evaluation/20250507_cogact_30000/20250508_041728_Tabletop-Pull-Pivot-v1_cogact/traj_20250508_041728.pkl
510,500,7,6,500,500,0.0,235.4420928955078,66486213180860.84,-0.09067443758249283,-7.607581228768138,Tabletop-Pick-Book-FromShelf-v1,20250508_020952_Tabletop-Pick-Book-FromShelf-v1_cogact,traj_20250508_020952.pkl,evaluation/20250507_cogact_30000/20250508_020952_Tabletop-Pick-Book-FromShelf-v1_cogact/traj_20250508_020952.pkl
510,500,7,6,500,500,0.0,112.12599182128906,29336036951205.23,-0.38044071197509766,-7.735833951154964,Tabletop-Open-Door-v1,20250507_234648_Tabletop-Open-Door-v1_cogact,traj_20250507_234648.pkl,evaluation/20250507_cogact_30000/20250507_234648_Tabletop-Open-Door-v1_cogact/traj_20250507_234648.pkl
510,500,7,6,500,500,0.0,26.86161231994629,13682507694134.74,-0.2917231023311615,-7.024319604787087,Tabletop-Stack-Cubes-v1,20250508_071207_Tabletop-Stack-Cubes-v1_cogact,traj_20250508_071207.pkl,evaluation/20250507_cogact_30000/20250508_071207_Tabletop-Stack-Cubes-v1_cogact/traj_20250508_071207.pkl
510,500,7,6,500,500,0.0,34.945343017578125,22518491074957.113,-0.2532777190208435,-6.929203549944297,Tabletop-Stack-Cubes-v1,20250508_071809_Tabletop-Stack-Cubes-v1_cogact,traj_20250508_071809.pkl,evaluation/20250507_cogact_30000/20250508_071809_Tabletop-Stack-Cubes-v1_cogact/traj_20250508_071809.pkl
510,500,7,6,500,500,0.0,123.47730255126953,22966208871609.277,-0.19663949310779572,-7.380694565916625,Tabletop-Open-Door-v1,20250507_235002_Tabletop-Open-Door-v1_cogact,traj_20250507_235002.pkl,evaluation/20250507_cogact_30000/20250507_235002_Tabletop-Open-Door-v1_cogact/traj_20250507_235002.pkl
510,500,7,6,500,500,0.0,242.4247589111328,76943581068774.08,-0.11746421456336975,-7.72952918228211,Tabletop-Pick-Book-FromShelf-v1,20250508_015342_Tabletop-Pick-Book-FromShelf-v1_cogact,traj_20250508_015342.pkl,evaluation/20250507_cogact_30000/20250508_015342_Tabletop-Pick-Book-FromShelf-v1_cogact/traj_20250508_015342.pkl
258,248,7,6,248,248,0.0,46.97884750366211,102634285086.39818,-0.08511774986982346,-6.448915860291024,Tabletop-Open-Drawer-v1,20250508_001335_Tabletop-Open-Drawer-v1_cogact,traj_20250508_001335.pkl,evaluation/20250507_cogact_30000/20250508_001335_Tabletop-Open-Drawer-v1_cogact/traj_20250508_001335.pkl
510,500,7,6,500,500,0.0,58.134944915771484,14835868186420.76,-0.28221651911735535,-7.012635844002964,Tabletop-Put-Fork-OnPlate-v1,20250508_053016_Tabletop-Put-Fork-OnPlate-v1_cogact,traj_20250508_053016.pkl,evaluation/20250507_cogact_30000/20250508_053016_Tabletop-Put-Fork-OnPlate-v1_cogact/traj_20250508_053016.pkl
510,500,7,6,500,500,0.0,106.22394561767578,10918350332328.967,-0.15966953337192535,-8.2303175510135,Tabletop-Open-Microwave-v1,20250508_003747_Tabletop-Open-Microwave-v1_cogact,traj_20250508_003747.pkl,evaluation/20250507_cogact_30000/20250508_003747_Tabletop-Open-Microwave-v1_cogact/traj_20250508_003747.pkl
510,500,7,6,500,500,0.0,82.16793823242188,6605283055034.9795,-0.23216651380062103,-7.227247213922478,Tabletop-Open-Drawer-v1,20250507_235632_Tabletop-Open-Drawer-v1_cogact,traj_20250507_235632.pkl,evaluation/20250507_cogact_30000/20250507_235632_Tabletop-Open-Drawer-v1_cogact/traj_20250507_235632.pkl
510,500,7,6,500,500,0.0,49.776092529296875,6451960294667.513,-0.1167699471116066,-7.779284224009818,Tabletop-Put-Fork-OnPlate-v1,20250508_051228_Tabletop-Put-Fork-OnPlate-v1_cogact,traj_20250508_051228.pkl,evaluation/20250507_cogact_30000/20250508_051228_Tabletop-Put-Fork-OnPlate-v1_cogact/traj_20250508_051228.pkl
510,500,7,6,500,500,0.0,34.07861328125,20556942010709.324,-0.22197331488132477,-7.382962645008954,Tabletop-Stack-Cubes-v1,20250508_070202_Tabletop-Stack-Cubes-v1_cogact,traj_20250508_070202.pkl,evaluation/20250507_cogact_30000/20250508_070202_Tabletop-Stack-Cubes-v1_cogact/traj_20250508_070202.pkl
