original_length,after_warmup_length,original_dims,processed_dims,before_truncation_length,after_truncation_length,unchanged_action_percent,mean_jerk,dimensionless_jerk,velocity_smoothness,spectral_arc_length,task_full_name,dirname,filename,file_path
510,500,7,6,500,500,0.0,224.02188110351562,85692862674364.44,-0.45446595549583435,-7.071910320480676,Tabletop-Close-Microwave-v1,20250507_224115_Tabletop-Close-Microwave-v1_gr00t,traj_20250507_224115.pkl,evaluation/20250507_gr00t_170000/20250507_224115_Tabletop-Close-Microwave-v1_gr00t/traj_20250507_224115.pkl
510,500,7,6,500,500,0.0,186.98350524902344,55116341222759.56,-0.4049215614795685,-7.476745100231292,Tabletop-Put-Ball-IntoContainer-v1,20250508_041154_Tabletop-Put-Ball-IntoContainer-v1_gr00t,traj_20250508_041154.pkl,evaluation/20250507_gr00t_170000/20250508_041154_Tabletop-Put-Ball-IntoContainer-v1_gr00t/traj_20250508_041154.pkl
510,500,7,6,500,500,0.0,188.93504333496094,73299647944698.72,-0.40694865584373474,-7.171312466537912,Tabletop-Rotate-Cube-v1,20250508_051231_Tabletop-Rotate-Cube-v1_gr00t,traj_20250508_051231.pkl,evaluation/20250507_gr00t_170000/20250508_051231_Tabletop-Rotate-Cube-v1_gr00t/traj_20250508_051231.pkl
510,500,7,6,500,500,0.0,205.15731811523438,57764822138457.49,-0.4411976635456085,-7.276851597662182,Tabletop-Open-Door-v1,20250507_234750_Tabletop-Open-Door-v1_gr00t,traj_20250507_234750.pkl,evaluation/20250507_gr00t_170000/20250507_234750_Tabletop-Open-Door-v1_gr00t/traj_20250507_234750.pkl
510,500,7,6,500,500,0.0,215.2984161376953,78493794006367.16,-0.4716656506061554,-7.336061469861957,Tabletop-Pick-Cube-ToHolder-v1,20250508_024124_Tabletop-Pick-Cube-ToHolder-v1_gr00t,traj_20250508_024124.pkl,evaluation/20250507_gr00t_170000/20250508_024124_Tabletop-Pick-Cube-ToHolder-v1_gr00t/traj_20250508_024124.pkl
510,500,7,6,500,500,0.0,208.85316467285156,69755580155235.88,-0.40886855125427246,-7.066439190017554,Tabletop-Rotate-Holder-v1,20250508_055035_Tabletop-Rotate-Holder-v1_gr00t,traj_20250508_055035.pkl,evaluation/20250507_gr00t_170000/20250508_055035_Tabletop-Rotate-Holder-v1_gr00t/traj_20250508_055035.pkl
510,500,7,6,500,500,0.0,189.27407836914062,63871539017282.07,-0.410902202129364,-7.232795999805633,Tabletop-Rotate-Cube-v1,20250508_050942_Tabletop-Rotate-Cube-v1_gr00t,traj_20250508_050942.pkl,evaluation/20250507_gr00t_170000/20250508_050942_Tabletop-Rotate-Cube-v1_gr00t/traj_20250508_050942.pkl
510,500,7,6,500,500,0.0,293.0445251464844,69428979059319.67,-0.3862946331501007,-7.325818991667546,Tabletop-Pick-Book-FromShelf-v1,20250508_021216_Tabletop-Pick-Book-FromShelf-v1_gr00t,traj_20250508_021216.pkl,evaluation/20250507_gr00t_170000/20250508_021216_Tabletop-Pick-Book-FromShelf-v1_gr00t/traj_20250508_021216.pkl
510,500,7,6,500,500,0.0,186.17161560058594,137029570161455.31,-0.42642655968666077,-7.033609060029631,Tabletop-Pick-Pen-v1,20250508_032306_Tabletop-Pick-Pen-v1_gr00t,traj_20250508_032306.pkl,evaluation/20250507_gr00t_170000/20250508_032306_Tabletop-Pick-Pen-v1_gr00t/traj_20250508_032306.pkl
510,500,7,6,500,500,0.0,202.43373107910156,55883500004858.26,-0.4394027292728424,-7.124048276103408,Tabletop-Pick-Cube-ToHolder-v1,20250508_030814_Tabletop-Pick-Cube-ToHolder-v1_gr00t,traj_20250508_030814.pkl,evaluation/20250507_gr00t_170000/20250508_030814_Tabletop-Pick-Cube-ToHolder-v1_gr00t/traj_20250508_030814.pkl
510,500,7,6,500,500,0.0,188.520751953125,66287063461366.24,-0.37898728251457214,-7.220070474868461,Tabletop-Open-Trigger-v1,20250508_011240_Tabletop-Open-Trigger-v1_gr00t,traj_20250508_011240.pkl,evaluation/20250507_gr00t_170000/20250508_011240_Tabletop-Open-Trigger-v1_gr00t/traj_20250508_011240.pkl
510,500,7,6,500,500,0.0,209.8153076171875,46864569220633.875,-0.420671284198761,-7.0066082851625495,Tabletop-Open-Microwave-v1,20250508_005552_Tabletop-Open-Microwave-v1_gr00t,traj_20250508_005552.pkl,evaluation/20250507_gr00t_170000/20250508_005552_Tabletop-Open-Microwave-v1_gr00t/traj_20250508_005552.pkl
11,1,7,6,1,1,0.0,,,,,Tabletop-Close-Door-v1,20250507_221710_Tabletop-Close-Door-v1_gr00t,traj_20250507_221710.pkl,evaluation/20250507_gr00t_170000/20250507_221710_Tabletop-Close-Door-v1_gr00t/traj_20250507_221710.pkl
510,500,7,6,500,500,0.0,196.15780639648438,113320692426964.89,-0.4484085142612457,-7.053124032854264,Tabletop-Open-Microwave-v1,20250508_005308_Tabletop-Open-Microwave-v1_gr00t,traj_20250508_005308.pkl,evaluation/20250507_gr00t_170000/20250508_005308_Tabletop-Open-Microwave-v1_gr00t/traj_20250508_005308.pkl
510,500,7,6,500,500,0.0,174.1061553955078,106670148922681.2,-0.40055522322654724,-7.093488566756512,Tabletop-Pick-Bottle-v1,20250508_023540_Tabletop-Pick-Bottle-v1_gr00t,traj_20250508_023540.pkl,evaluation/20250507_gr00t_170000/20250508_023540_Tabletop-Pick-Bottle-v1_gr00t/traj_20250508_023540.pkl
510,500,7,6,500,500,0.0,188.67588806152344,54808568777635.23,-0.38409140706062317,-7.127167069402751,Tabletop-Pick-Book-FromShelf-v1,20250508_020935_Tabletop-Pick-Book-FromShelf-v1_gr00t,traj_20250508_020935.pkl,evaluation/20250507_gr00t_170000/20250508_020935_Tabletop-Pick-Book-FromShelf-v1_gr00t/traj_20250508_020935.pkl
510,500,7,6,500,500,0.0,180.86422729492188,83763102196648.94,-0.41571423411369324,-7.222040522908107,Tabletop-Pick-Apple-v1,20250508_013010_Tabletop-Pick-Apple-v1_gr00t,traj_20250508_013010.pkl,evaluation/20250507_gr00t_170000/20250508_013010_Tabletop-Pick-Apple-v1_gr00t/traj_20250508_013010.pkl
510,500,7,6,500,500,0.0,205.83860778808594,67823709151795.66,-0.428871750831604,-7.339020695719464,Tabletop-Open-Trigger-v1,20250508_010706_Tabletop-Open-Trigger-v1_gr00t,traj_20250508_010706.pkl,evaluation/20250507_gr00t_170000/20250508_010706_Tabletop-Open-Trigger-v1_gr00t/traj_20250508_010706.pkl
510,500,7,6,500,500,0.0,173.8115997314453,46058979855796.26,-0.3625625669956207,-7.110227090655503,Tabletop-Pick-Pen-v1,20250508_033410_Tabletop-Pick-Pen-v1_gr00t,traj_20250508_033410.pkl,evaluation/20250507_gr00t_170000/20250508_033410_Tabletop-Pick-Pen-v1_gr00t/traj_20250508_033410.pkl
510,500,7,6,500,500,0.0,182.3013916015625,55827591580029.1,-0.4385477602481842,-7.148189209839387,Tabletop-Pick-Apple-v1,20250508_013941_Tabletop-Pick-Apple-v1_gr00t,traj_20250508_013941.pkl,evaluation/20250507_gr00t_170000/20250508_013941_Tabletop-Pick-Apple-v1_gr00t/traj_20250508_013941.pkl
510,500,7,6,500,500,0.0,267.9068908691406,57370810664585.21,-0.40758323669433594,-6.929184493002291,Tabletop-Close-Drawer-v1,20250507_222007_Tabletop-Close-Drawer-v1_gr00t,traj_20250507_222007.pkl,evaluation/20250507_gr00t_170000/20250507_222007_Tabletop-Close-Drawer-v1_gr00t/traj_20250507_222007.pkl
510,500,7,6,500,500,0.0,238.49864196777344,56729263060913.125,-0.42555439472198486,-6.8776794382111675,Tabletop-Close-Microwave-v1,20250507_224400_Tabletop-Close-Microwave-v1_gr00t,traj_20250507_224400.pkl,evaluation/20250507_gr00t_170000/20250507_224400_Tabletop-Close-Microwave-v1_gr00t/traj_20250507_224400.pkl
510,500,7,6,500,500,0.0,221.77487182617188,103453574484235.48,-0.4442131817340851,-6.90979881286872,Tabletop-Close-Cabinet-v1,20250507_221409_Tabletop-Close-Cabinet-v1_gr00t,traj_20250507_221409.pkl,evaluation/20250507_gr00t_170000/20250507_221409_Tabletop-Close-Cabinet-v1_gr00t/traj_20250507_221409.pkl
510,500,7,6,500,500,0.0,182.21926879882812,88088687298319.17,-0.3791179060935974,-7.189784829599735,Tabletop-Put-Ball-IntoContainer-v1,20250508_042738_Tabletop-Put-Ball-IntoContainer-v1_gr00t,traj_20250508_042738.pkl,evaluation/20250507_gr00t_170000/20250508_042738_Tabletop-Put-Ball-IntoContainer-v1_gr00t/traj_20250508_042738.pkl
510,500,7,6,500,500,0.0,177.6403045654297,89937019473315.27,-0.3929334580898285,-6.9515747643649775,Tabletop-Pick-Cube-ToHolder-v1,20250508_025922_Tabletop-Pick-Cube-ToHolder-v1_gr00t,traj_20250508_025922.pkl,evaluation/20250507_gr00t_170000/20250508_025922_Tabletop-Pick-Cube-ToHolder-v1_gr00t/traj_20250508_025922.pkl
510,500,7,6,500,500,0.0,178.60952758789062,127907246144590.28,-0.4396936893463135,-7.044774213108163,Tabletop-Put-Ball-IntoContainer-v1,20250508_040535_Tabletop-Put-Ball-IntoContainer-v1_gr00t,traj_20250508_040535.pkl,evaluation/20250507_gr00t_170000/20250508_040535_Tabletop-Put-Ball-IntoContainer-v1_gr00t/traj_20250508_040535.pkl
172,162,7,6,162,162,0.0,186.59214782714844,670520633762.8002,-0.3925565481185913,-6.292244181795249,Tabletop-Pick-Pen-v1,20250508_031359_Tabletop-Pick-Pen-v1_gr00t,traj_20250508_031359.pkl,evaluation/20250507_gr00t_170000/20250508_031359_Tabletop-Pick-Pen-v1_gr00t/traj_20250508_031359.pkl
510,500,7,6,500,500,0.0,210.9261016845703,68227909864227.13,-0.4234957993030548,-7.09935169013187,Tabletop-Pick-Cube-ToHolder-v1,20250508_025329_Tabletop-Pick-Cube-ToHolder-v1_gr00t,traj_20250508_025329.pkl,evaluation/20250507_gr00t_170000/20250508_025329_Tabletop-Pick-Cube-ToHolder-v1_gr00t/traj_20250508_025329.pkl
510,500,7,6,500,500,0.0,192.6260223388672,120301910166899.12,-0.4310497045516968,-7.038907477569393,Tabletop-Put-Ball-IntoContainer-v1,20250508_041810_Tabletop-Put-Ball-IntoContainer-v1_gr00t,traj_20250508_041810.pkl,evaluation/20250507_gr00t_170000/20250508_041810_Tabletop-Put-Ball-IntoContainer-v1_gr00t/traj_20250508_041810.pkl
510,500,7,6,500,500,0.0,178.4753875732422,81865615100090.45,-0.3903915584087372,-7.1312745945665235,Tabletop-Open-Door-v1,20250507_235624_Tabletop-Open-Door-v1_gr00t,traj_20250507_235624.pkl,evaluation/20250507_gr00t_170000/20250507_235624_Tabletop-Open-Door-v1_gr00t/traj_20250507_235624.pkl
510,500,7,6,500,500,0.0,201.49270629882812,59102850090209.7,-0.43555790185928345,-7.028502175068902,Tabletop-Put-Fork-OnPlate-v1,20250508_043949_Tabletop-Put-Fork-OnPlate-v1_gr00t,traj_20250508_043949.pkl,evaluation/20250507_gr00t_170000/20250508_043949_Tabletop-Put-Fork-OnPlate-v1_gr00t/traj_20250508_043949.pkl
510,500,7,6,500,500,0.0,177.94805908203125,57465610687302.875,-0.430868536233902,-7.2843076558615145,Tabletop-Stack-Cubes-v1,20250508_063856_Tabletop-Stack-Cubes-v1_gr00t,traj_20250508_063856.pkl,evaluation/20250507_gr00t_170000/20250508_063856_Tabletop-Stack-Cubes-v1_gr00t/traj_20250508_063856.pkl
510,500,7,6,500,500,0.0,187.23025512695312,141551124716107.03,-0.4289330244064331,-7.254704248137958,Tabletop-Pick-Cube-ToHolder-v1,20250508_025028_Tabletop-Pick-Cube-ToHolder-v1_gr00t,traj_20250508_025028.pkl,evaluation/20250507_gr00t_170000/20250508_025028_Tabletop-Pick-Cube-ToHolder-v1_gr00t/traj_20250508_025028.pkl
510,500,7,6,500,500,0.0,203.4390106201172,41781229083373.81,-0.3830578625202179,-7.023334336595461,Tabletop-Open-Drawer-v1,20250508_002521_Tabletop-Open-Drawer-v1_gr00t,traj_20250508_002521.pkl,evaluation/20250507_gr00t_170000/20250508_002521_Tabletop-Open-Drawer-v1_gr00t/traj_20250508_002521.pkl
510,500,7,6,500,500,0.0,218.27969360351562,32918115262874.95,-0.4230269491672516,-7.261836410432043,Tabletop-Rotate-Holder-v1,20250508_054747_Tabletop-Rotate-Holder-v1_gr00t,traj_20250508_054747.pkl,evaluation/20250507_gr00t_170000/20250508_054747_Tabletop-Rotate-Holder-v1_gr00t/traj_20250508_054747.pkl
510,500,7,6,500,500,0.0,171.26182556152344,45380758717796.54,-0.39339977502822876,-7.026445695363259,Tabletop-Put-Fork-OnPlate-v1,20250508_045039_Tabletop-Put-Fork-OnPlate-v1_gr00t,traj_20250508_045039.pkl,evaluation/20250507_gr00t_170000/20250508_045039_Tabletop-Put-Fork-OnPlate-v1_gr00t/traj_20250508_045039.pkl
510,500,7,6,500,500,0.0,277.1818542480469,30868517652614.0,-0.42135903239250183,-8.05344520648847,Tabletop-Pull-Pivot-v1,20250508_035701_Tabletop-Pull-Pivot-v1_gr00t,traj_20250508_035701.pkl,evaluation/20250507_gr00t_170000/20250508_035701_Tabletop-Pull-Pivot-v1_gr00t/traj_20250508_035701.pkl
510,500,7,6,500,500,0.0,229.75343322753906,47855601253739.945,-0.40466052293777466,-6.9705632793265835,Tabletop-Pick-Book-FromShelf-v1,20250508_020655_Tabletop-Pick-Book-FromShelf-v1_gr00t,traj_20250508_020655.pkl,evaluation/20250507_gr00t_170000/20250508_020655_Tabletop-Pick-Book-FromShelf-v1_gr00t/traj_20250508_020655.pkl
127,117,7,6,117,117,0.0,201.4818115234375,88234749630.1091,-0.37255626916885376,-6.124654450939156,Tabletop-Close-Cabinet-v1,20250507_220503_Tabletop-Close-Cabinet-v1_gr00t,traj_20250507_220503.pkl,evaluation/20250507_gr00t_170000/20250507_220503_Tabletop-Close-Cabinet-v1_gr00t/traj_20250507_220503.pkl
510,500,7,6,500,500,0.0,239.9530487060547,62017615652476.37,-0.3825767934322357,-6.74799186898059,Tabletop-Close-Microwave-v1,20250507_225504_Tabletop-Close-Microwave-v1_gr00t,traj_20250507_225504.pkl,evaluation/20250507_gr00t_170000/20250507_225504_Tabletop-Close-Microwave-v1_gr00t/traj_20250507_225504.pkl
510,500,7,6,500,500,0.0,195.062255859375,84693907319062.11,-0.39284226298332214,-7.16880110517987,Tabletop-Open-Drawer-v1,20250508_001032_Tabletop-Open-Drawer-v1_gr00t,traj_20250508_001032.pkl,evaluation/20250507_gr00t_170000/20250508_001032_Tabletop-Open-Drawer-v1_gr00t/traj_20250508_001032.pkl
510,500,7,6,500,500,0.0,188.03591918945312,104906063548510.16,-0.4163418114185333,-7.110631824155118,Tabletop-Open-Cabinet-v1,20250507_231951_Tabletop-Open-Cabinet-v1_gr00t,traj_20250507_231951.pkl,evaluation/20250507_gr00t_170000/20250507_231951_Tabletop-Open-Cabinet-v1_gr00t/traj_20250507_231951.pkl
510,500,7,6,500,500,0.0,186.658447265625,63935131594589.46,-0.4221511781215668,-7.208073874962238,Tabletop-Rotate-Cube-v1,20250508_050416_Tabletop-Rotate-Cube-v1_gr00t,traj_20250508_050416.pkl,evaluation/20250507_gr00t_170000/20250508_050416_Tabletop-Rotate-Cube-v1_gr00t/traj_20250508_050416.pkl
160,150,7,6,150,150,0.0,215.03164672851562,232380186012.52866,-0.4185436964035034,-6.187062082722913,Tabletop-Close-Cabinet-v1,20250507_220410_Tabletop-Close-Cabinet-v1_gr00t,traj_20250507_220410.pkl,evaluation/20250507_gr00t_170000/20250507_220410_Tabletop-Close-Cabinet-v1_gr00t/traj_20250507_220410.pkl
510,500,7,6,500,500,0.0,194.68109130859375,115347948648212.1,-0.4288518726825714,-7.165201370005571,Tabletop-Put-Ball-IntoContainer-v1,20250508_042429_Tabletop-Put-Ball-IntoContainer-v1_gr00t,traj_20250508_042429.pkl,evaluation/20250507_gr00t_170000/20250508_042429_Tabletop-Put-Ball-IntoContainer-v1_gr00t/traj_20250508_042429.pkl
510,500,7,6,500,500,0.0,186.76123046875,86253162250802.05,-0.4046947658061981,-7.055041562134777,Tabletop-Open-Door-v1,20250507_233630_Tabletop-Open-Door-v1_gr00t,traj_20250507_233630.pkl,evaluation/20250507_gr00t_170000/20250507_233630_Tabletop-Open-Door-v1_gr00t/traj_20250507_233630.pkl
128,118,7,6,118,118,0.0,176.70919799804688,76752755547.44078,-0.33434274792671204,-6.286064519287884,Tabletop-Pick-Bottle-v1,20250508_023206_Tabletop-Pick-Bottle-v1_gr00t,traj_20250508_023206.pkl,evaluation/20250507_gr00t_170000/20250508_023206_Tabletop-Pick-Bottle-v1_gr00t/traj_20250508_023206.pkl
